Week,Team,Opponent,Expected Score,5%,10%,15%,20%,25%,30%,35%,40%,45%,50%,55%,60%,65%,70%,75%,80%,85%,90%,95%,Actual Score
3,JAX,TEN,16.5,6,9,12,12,13,14,15,15,16,17,18,18,19,20,21,21,22,23,23,20
3,TEN,JAX,30.7,16,20,23,23,26,26,27,29,30,30,33,33,33,36,36,37,40,40,43,7
3,BUF,CIN,30.2,21,24,24,24,28,30,31,31,31,31,31,31,31,31,31,35,38,38,38,21
3,CIN,BUF,19.7,13,14,15,16,17,17,17,17,19,20,20,21,22,23,24,24,24,26,27,17
3,PHI,DET,26.9,19,19,21,23,24,25,26,26,26,27,27,27,28,30,31,33,34,34,35,24
3,DET,PHI,25.6,20,21,23,24,24,24,24,24,24,26,26,27,27,27,27,27,27,31,34,27
3,NE,NYJ,30.0,23,26,27,27,27,29,29,30,30,30,30,30,32,32,33,33,33,33,35,30
3,NYJ,NE,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
3,MIN,OAK,24.0,20,20,21,21,21,21,21,21,22,23,24,24,24,27,27,28,28,30,31,34
3,OAK,MIN,16.7,7,7,7,14,14,14,14,14,14,14,20,21,21,21,21,21,21,23,28,14
3,KC,BAL,27.7,20,21,24,24,24,24,27,27,27,27,27,28,30,31,31,31,34,34,35,33
3,BAL,KC,31.6,20,24,24,27,27,27,27,31,31,34,34,34,34,34,34,38,41,41,41,28
3,IND,ATL,23.5,13,16,17,19,20,21,22,23,23,24,24,25,27,27,28,29,30,30,31,27
3,ATL,IND,18.0,7,10,13,14,14,14,15,16,17,18,19,20,21,21,22,23,24,25,27,24
3,GB,DEN,21.7,16,17,17,17,17,20,20,20,20,23,24,24,24,24,24,27,27,27,27,27
3,DEN,GB,8.1,3,3,6,6,6,6,6,6,6,6,9,9,9,9,9,9,12,14,17,16
3,DAL,MIA,48.5,41,42,42,45,47,48,48,48,48,49,49,49,49,49,51,52,55,56,56,31
3,MIA,DAL,10.6,7,7,7,7,7,7,7,7,7,9,14,14,14,14,14,14,14,14,14,6
3,TB,NYG,24.4,21,21,21,21,21,21,21,21,23,24,24,24,28,28,28,28,28,30,31,31
3,NYG,TB,14.7,9,10,12,13,13,13,13,13,15,15,15,16,16,16,16,17,18,18,20,32
3,ARI,CAR,25.8,22,23,23,24,24,24,25,25,25,26,26,26,26,27,27,27,28,30,33,20
3,CAR,ARI,21.4,9,11,12,12,12,14,16,16,19,19,19,21,23,26,26,28,33,35,42,38
3,SF,PIT,36.9,26,29,30,31,33,34,35,36,37,37,37,38,40,41,41,43,44,44,46,24
3,PIT,SF,13.4,10,10,10,13,13,13,13,13,13,13,13,13,13,13,13,13,17,20,20,20
3,SEA,NO,25.6,14,21,21,21,21,21,21,27,28,28,28,28,28,28,28,28,28,35,35,27
3,NO,SEA,21.0,12,12,14,16,16,19,19,19,19,19,23,23,25,26,26,26,26,30,33,33
3,LAC,HOU,23.6,12,14,16,17,19,20,20,22,23,23,25,26,27,27,29,30,31,33,35,20
3,HOU,LAC,17.4,7,10,13,13,14,14,16,16,17,17,19,20,20,21,22,23,23,24,24,27
3,CLE,LAR,17.3,6,6,10,12,13,13,13,13,16,17,19,20,20,20,22,23,26,27,30,13
3,LAR,CLE,29.0,19,20,23,23,26,26,26,26,29,30,30,31,33,33,33,33,36,37,40,20
3,WAS,CHI,16.9,10,13,13,14,17,17,17,17,17,17,17,17,17,20,20,20,20,20,20,15
3,CHI,WAS,17.7,10,10,13,14,14,16,17,17,17,17,19,20,20,20,20,20,23,24,27,31
4,GB,PHI,25.5,20,23,24,24,24,24,24,24,26,27,27,27,27,27,27,27,27,27,30,27
4,PHI,GB,16.0,6,9,9,10,12,13,13,15,16,16,17,18,19,19,20,21,23,24,26,34
4,ATL,TEN,17.4,12,13,13,13,14,14,14,15,19,19,19,20,20,20,20,21,21,21,22,10
4,TEN,ATL,23.5,10,14,16,17,18,20,21,21,23,24,24,26,27,27,29,30,31,34,34,24
4,NYG,WAS,30.0,21,21,22,27,28,28,28,28,29,29,30,34,35,35,35,36,36,36,37,24
4,WAS,NYG,30.7,24,26,27,27,28,28,29,29,30,30,31,31,32,33,33,34,35,36,38,3
4,MIA,LAC,9.9,0,6,7,7,7,7,7,7,7,10,10,10,13,13,14,14,14,16,17,10
4,LAC,MIA,37.9,24,28,31,31,34,35,35,37,38,38,38,41,41,42,44,45,45,48,48,30
4,IND,OAK,26.2,19,20,22,23,23,24,24,25,26,26,27,27,27,29,29,30,31,33,34,24
4,OAK,IND,18.5,10,10,13,14,14,17,17,17,17,17,20,20,21,23,24,24,24,24,27,31
4,HOU,CAR,27.7,17,20,21,23,24,24,24,27,27,28,29,31,31,31,31,34,34,35,38,10
4,CAR,HOU,15.8,6,8,9,9,11,11,11,11,13,13,15,16,17,18,19,21,24,26,31,16
4,DET,KC,18.6,10,10,13,16,17,17,17,17,17,17,19,21,23,23,24,24,24,24,24,30
4,KC,DET,28.1,20,21,23,24,24,24,27,27,27,28,29,30,31,31,31,33,34,34,37,34
4,BAL,CLE,33.8,20,24,26,27,29,30,31,33,33,34,35,37,37,38,39,40,42,44,45,25
