Week,Team,Opponent,Expected Score,5%,10%,15%,20%,25%,30%,35%,40%,45%,50%,55%,60%,65%,70%,75%,80%,85%,90%,95%,Actual Score
2,CIN,BAL,18.41421292,3,6,7,10,10,13,13,14,16,17,19,20,21,23,24,27,30,33,37,34
2,BAL,CIN,35.4890091,13,17,20,23,25,27,29,31,33,34,36,38,40,42,45,48,51,55,62,23
2,ATL,CAR,8.473521905,0,0,0,0,3,3,6,7,7,7,7,10,10,10,14,14,16,17,21,31
2,CAR,ATL,16.5188075,3,6,7,7,9,10,12,13,14,16,17,18,20,21,23,24,27,30,35,24
2,WAS,IND,29.021589,9,13,14,17,20,21,23,24,27,28,30,31,34,35,38,41,44,48,52,9
2,IND,WAS,14.93205421,3,3,6,7,7,10,10,12,13,14,15,17,17,20,20,23,24,27,31,21
2,TEN,HOU,23.5237921,6,10,10,13,14,17,17,20,21,23,24,26,27,29,31,34,36,40,45,20
2,HOU,TEN,23.52635989,6,10,10,13,14,17,17,20,21,23,24,26,27,29,31,34,36,40,45,17
2,TB,PHI,28.77837844,9,13,16,18,19,21,23,25,26,28,29,31,33,35,37,39,42,46,52,27
2,PHI,TB,29.30399214,8,11,15,17,18,21,23,24,26,28,30,32,34,36,38,41,44,48,55,21
2,PIT,KC,23.84929183,7,7,10,14,14,17,17,20,21,23,24,27,28,30,31,34,37,41,45,37
2,KC,PIT,29.52626449,7,14,14,17,21,21,21,24,28,28,30,31,35,35,38,42,45,49,56,42
2,NYJ,MIA,49.52887769,23,27,31,34,37,40,41,44,46,48,51,53,55,58,61,65,68,73,80,12
2,MIA,NYJ,6.528263294,0,0,0,0,3,3,3,3,6,6,6,7,7,9,10,10,13,14,17,20
2,BUF,LAC,20.42882611,3,7,9,10,13,14,14,17,17,20,21,22,24,26,28,30,32,36,41,20
2,LAC,BUF,36.017905,14,18,21,23,26,27,29,31,33,35,37,39,41,43,46,48,52,56,62,31
2,GB,MIN,20.02352,3,7,9,10,13,13,15,16,17,19,20,22,23,24,27,29,31,34,40,29
2,MIN,GB,23.5082141,6,10,10,13,14,17,17,20,21,23,24,26,27,29,31,34,36,40,45,29
2,NO,CLE,29.44898371,7,13,14,17,20,21,22,25,27,28,30,32,34,36,38,41,44,49,55,21
2,CLE,NO,34.53598789,13,16,20,21,24,27,28,30,31,34,35,38,38,42,45,48,50,55,62,18
2,SF,DET,32.0236502,10,15,17,20,23,24,26,27,30,31,33,34,37,38,41,44,47,51,57,30
2,DET,SF,20.5153347,3,7,7,10,13,14,14,17,17,20,21,21,24,26,28,30,31,35,41,27
2,LAR,ARI,28.53168289,10,13,16,17,20,20,23,24,26,27,30,31,33,34,37,40,42,46,51,34
2,ARI,LAR,9.980306604,0,0,3,3,3,6,6,6,8,9,9,11,12,14,14,16,18,20,24,0
2,JAX,NE,20.019253,3,7,9,10,13,13,15,16,17,19,20,22,23,24,27,29,31,34,40,31
2,NE,JAX,21.41200152,6,9,10,12,13,15,16,17,19,20,22,23,24,26,28,30,33,36,41,20
2,DEN,OAK,30.0155666,10,13,16,19,20,23,24,26,27,29,30,33,34,36,38,41,44,47,54,20
2,OAK,DEN,18.5197511,3,6,7,10,10,13,13,14,17,17,19,20,21,24,24,27,30,33,38,19
2,DAL,NYG,16.46511211,3,6,6,9,9,11,12,12,14,15,17,18,20,20,23,24,26,29,34,20
2,NYG,DAL,16.45749771,3,6,6,9,9,11,12,12,14,15,17,18,20,20,23,24,26,29,34,13
2,CHI,SEA,25.021587,7,10,13,14,16,17,20,20,23,24,26,27,29,30,33,34,37,41,47,24
2,SEA,CHI,24.0210358,7,7,10,14,14,17,17,20,21,23,24,27,28,30,31,34,38,41,45,17
3,CLE,NYJ,11.66973307,0,0,3,6,6,6,7,7,9,12,12,13,13,15,17,19,20,23,27,21
3,NYJ,CLE,18.88830522,3,6,7,10,10,13,14,16,17,17,20,20,22,24,26,27,30,33,38,17
3,ATL,NO,30.70300986,10,14,17,19,21,23,25,26,28,30,31,33,35,37,39,42,45,48,54,37
3,NO,ATL,28.56510769,8,11,14,17,18,21,22,24,25,27,29,31,33,35,37,40,43,47,53,43
3,WAS,GB,16.95261741,3,6,7,9,10,10,13,13,14,16,17,19,20,21,23,24,27,30,34,31
3,GB,WAS,23.59485068,6,9,10,13,14,17,17,20,21,23,24,26,27,30,31,34,37,41,45,17
3,PHI,IND,15.47427471,3,3,6,7,9,10,10,13,13,14,16,17,18,20,21,23,25,28,33,20
3,IND,PHI,17.31600634,3,6,7,9,10,12,13,13,15,16,17,19,20,22,23,26,28,31,36,16
3,MIN,BUF,36.52888389,14,17,21,22,25,28,29,31,34,35,37,40,42,44,47,49,53,57,64,6
3,BUF,MIN,10.11454398,3,3,3,6,6,6,6,9,9,9,9,12,12,12,14,15,15,18,21,27
3,MIA,OAK,25.82131964,7,10,13,16,17,19,20,22,23,24,26,28,30,31,33,36,39,42,48,28
3,OAK,MIA,14.35020353,3,3,6,6,9,9,10,12,12,13,15,15,16,18,19,21,23,25,29,20
3,BAL,DEN,32.60539688,10,14,17,20,22,24,26,28,30,31,33,35,37,39,42,44,48,52,58,27
3,DEN,BAL,17.57063349,3,6,7,9,10,10,13,14,16,17,17,20,20,23,24,26,28,31,37,14
3,CAR,CIN,20.33559833,3,7,9,10,13,14,16,17,17,20,20,22,24,26,27,30,31,35,40,31
3,CIN,CAR,33.53694589,10,14,17,21,21,24,28,28,31,31,35,35,38,41,42,45,49,52,59,21
3,HOU,NYG,16.75224725,3,6,7,9,10,10,13,13,14,16,17,18,20,21,23,24,27,30,34,22
3,NYG,HOU,18.67083687,3,6,9,10,12,13,14,15,16,18,19,20,22,23,25,27,29,32,37,27
3,JAX,TEN,25.62330428,7,10,13,14,17,17,20,21,23,24,27,28,30,31,34,36,38,42,48,6
3,TEN,JAX,18.56379529,3,6,9,10,10,13,13,16,16,17,19,20,22,23,24,27,29,32,37,9
3,KC,SF,37.55823309,14,17,21,24,27,28,31,31,35,37,38,41,42,45,48,51,55,59,66,38
3,SF,KC,25.37144533,7,10,13,15,16,18,20,21,23,24,26,27,29,31,33,35,38,42,47,27
3,LAR,LAC,34.66182727,13,17,20,22,24,26,28,30,32,34,35,37,39,42,44,47,50,54,61,35
3,LAC,LAR,12.95082001,0,3,3,6,6,7,9,10,10,12,13,14,16,17,18,20,22,24,29,23
3,SEA,DAL,15.91050022,0,3,6,7,9,10,10,13,14,14,16,17,19,20,22,24,26,29,34,24
3,DAL,SEA,18.87091843,3,6,7,10,10,13,14,15,16,17,19,21,22,24,26,28,30,33,38,13
3,ARI,CHI,8.111220778,0,0,0,0,0,0,6,6,6,8,8,8,8,12,14,14,16,20,22,14
3,CHI,ARI,26.0099292,7,10,13,14,17,17,20,21,24,24,27,28,31,31,34,37,40,44,49,16
3,DET,NE,24.63893307,7,10,13,14,16,17,20,20,21,24,24,27,28,31,33,34,38,41,47,26
3,NE,DET,38.94280821,14,20,23,25,27,30,31,34,36,38,40,41,44,47,49,52,55,59,66,10
3,TB,PIT,40.80352224,14,21,21,28,28,28,35,35,35,42,42,42,49,49,49,56,56,63,70,27
3,PIT,TB,34.86824623,13,15,20,21,23,27,28,29,31,35,36,37,41,42,44,49,51,56,63,30
4,LAR,MIN,32.93000241,12,16,19,21,23,25,27,28,30,32,34,36,37,40,42,44,47,51,58,38
4,MIN,LAR,9.022405196,0,0,0,0,3,6,6,7,7,7,7,9,12,13,14,14,17,20,23,31
4,JAX,NYJ,16.56858329,0,3,7,7,10,10,13,13,14,16,17,17,20,21,23,24,27,30,35,31
4,NYJ,JAX,17.56074849,3,6,7,9,10,12,13,14,16,16,17,19,20,22,23,26,27,30,35,12
4,NE,MIA,17.71508986,3,6,7,9,10,12,13,14,16,17,17,20,20,23,24,26,28,31,36,38
4,MIA,NE,29.70025026,9,13,14,17,20,21,24,24,27,28,31,31,34,36,38,41,44,48,55,7
4,TEN,PHI,12.28129914,3,3,3,6,6,7,9,9,10,12,12,13,15,16,17,19,20,23,26,26
4,PHI,TEN,12.12533417,0,3,3,6,6,7,7,9,10,10,13,13,14,16,17,19,21,24,28,23
4,IND,HOU,25.27397735,7,10,13,14,17,17,20,21,23,24,26,27,30,31,33,35,38,41,47,34
4,HOU,IND,18.93084821,3,6,9,10,12,13,14,16,16,18,19,20,22,23,25,27,30,33,37,37
4,GB,BUF,29.07015379,10,13,16,17,20,21,23,24,27,28,30,31,34,35,37,40,43,47,52,22
4,BUF,GB,21.76681145,6,7,10,12,14,14,17,17,20,21,22,24,24,27,29,31,34,38,42,0
4,DAL,DET,22.16003057,6,9,10,13,14,16,17,18,20,21,23,24,26,27,29,31,34,37,43,26
4,DET,DAL,18.12395538,3,6,7,10,10,13,13,14,16,17,19,20,21,23,24,26,29,32,36,24
4,CHI,TB,25.31183474,7,10,13,14,17,17,20,21,23,24,26,27,30,31,34,35,38,42,48,48
4,TB,CHI,30.23032695,7,14,14,17,21,21,24,26,28,28,31,34,35,37,38,42,45,49,56,10
4,ATL,CIN,27.52696989,7,11,14,16,17,20,21,23,24,27,28,30,31,34,36,38,41,45,51,36
4,CIN,ATL,35.53564689,13,17,20,23,24,27,28,31,33,34,37,38,41,42,45,48,51,55,62,37
4,ARI,SEA,11.70579306,0,0,3,3,6,7,7,7,9,10,13,14,14,15,17,19,21,23,28,17
4,SEA,ARI,22.69231526,6,7,10,13,14,16,17,19,20,21,24,24,27,28,31,32,35,38,45,20
4,NYG,NO,29.61981788,10,13,16,18,20,22,23,25,27,29,30,32,34,36,38,41,44,48,54,18
4,NO,NYG,33.14296657,12,16,19,21,23,25,27,29,30,32,34,36,38,40,42,45,48,52,58,33
