Week,Team,Opponent,Expected Score,5%,10%,15%,20%,25%,30%,35%,40%,45%,50%,55%,60%,65%,70%,75%,80%,85%,90%,95%,Actual Score
15,KC,LAC,33.0601554,21,24,27,28,30,31,31,31,33,34,34,34,36,38,38,38,40,41,41,28
15,LAC,KC,28.0509666,15,18,20,22,23,24,25,27,27,28,29,30,31,32,33,34,36,38,40,29
15,NYJ,HOU,18.498719,6,9,10,13,13,14,16,17,17,19,20,20,21,23,23,24,26,27,30,22
15,HOU,NYJ,29.812051,19,20,23,24,26,27,27,29,30,30,30,33,33,34,34,36,37,37,40,29
15,DEN,CLE,20.8830236,9,11,13,14,16,17,18,20,20,20,22,23,24,25,26,27,28,30,33,16
15,CLE,DEN,19.9968814,10,13,14,16,17,17,18,19,20,20,21,22,23,24,24,25,26,26,27,17
15,CHI,GB,26.9526114,14,17,19,20,21,23,24,25,27,27,28,30,31,31,33,34,35,37,40,24
15,GB,CHI,17.9444674,6,10,10,13,13,14,16,17,17,18,20,20,20,21,23,23,24,27,28,17
15,BUF,DET,16.0250796,3,6,7,10,10,11,13,14,14,16,17,17,19,20,21,23,24,27,30,14
15,DET,BUF,21.4614888,10,13,13,16,17,17,19,20,20,22,23,24,24,26,27,27,29,30,33,13
15,BAL,TB,28.9491056,16,20,20,23,24,25,27,27,28,30,30,31,32,34,34,35,37,38,41,20
15,TB,BAL,19.5102232,7,10,13,13,14,16,17,17,19,20,20,21,23,24,24,26,27,28,31,12
15,ATL,ARI,28.2348404,16,18,20,22,24,24,26,27,27,28,30,31,31,33,34,34,36,38,40,40
15,ARI,ATL,16.8808154,7,8,10,13,14,14,14,16,17,17,17,19,20,21,21,22,24,24,25,14
15,CIN,OAK,28.3289942,17,20,21,24,24,24,27,27,27,28,30,31,31,32,34,34,34,37,39,30
15,OAK,CIN,22.3109468,9,13,13,16,16,17,20,20,21,23,23,23,26,27,27,30,30,33,37,16
15,NYG,TEN,19.8297264,9,10,13,13,15,16,17,18,20,20,20,22,23,23,24,27,27,30,31,0
15,TEN,NYG,22.8497206,10,13,16,17,17,20,20,20,23,23,24,24,27,27,27,30,30,31,34,17
15,MIN,MIA,27.3201172,14,17,20,21,23,24,24,25,27,27,28,30,31,31,32,34,35,37,39,41
15,MIA,MIN,18.2652568,7,10,10,13,14,14,17,17,17,19,20,20,20,23,23,24,25,27,27,17
15,JAX,WAS,14.8113482,3,6,7,10,10,10,12,13,14,15,16,17,17,19,20,20,22,24,26,13
15,WAS,JAX,13.9815862,3,6,6,9,10,10,10,13,13,13,14,16,16,17,19,20,20,23,26,16
15,IND,DAL,23.7608142,11,14,17,17,20,20,21,23,24,24,25,26,27,27,28,30,31,33,34,23
15,DAL,IND,20.3265436,7,10,13,13,15,17,17,18,20,20,21,23,24,24,26,27,28,30,33,0
15,SF,SEA,19.9139388,10,13,13,15,16,17,18,19,20,20,20,22,23,23,23,25,27,28,30,26
15,SEA,SF,29.3885974,17,20,23,24,25,26,27,28,29,30,31,31,33,33,34,34,35,38,40,23
15,PIT,NE,24.4709912,10,14,17,17,19,20,21,23,24,24,26,27,28,29,31,31,33,34,38,17
15,NE,PIT,27.7870146,14,17,20,21,24,24,24,27,27,28,30,31,31,31,34,34,35,38,40,10
15,LAR,PHI,30.0301892,16,20,22,23,25,26,27,29,30,30,31,33,33,34,36,37,38,40,43,23
15,PHI,LAR,23.1228546,11,14,17,17,18,20,20,21,23,24,24,25,27,27,28,28,31,32,34,30
15,CAR,NO,21.0084632,9,13,14,14,17,17,19,20,21,21,22,23,24,24,26,27,28,30,31,9
15,NO,CAR,30.3712386,17,20,21,24,24,26,27,28,30,31,31,33,34,35,36,38,39,41,44,12
16,TEN,WAS,19.1117836,7,10,10,13,14,16,17,17,18,20,20,20,23,24,24,26,27,27,31,25
16,WAS,TEN,14.072084,3,6,7,9,10,10,10,13,13,13,15,16,17,17,19,20,21,23,26,16
16,LAC,BAL,20.077826,9,10,13,14,16,16,17,18,19,20,21,22,23,24,25,26,27,29,32,10
16,BAL,LAC,21.4533422,10,13,14,16,17,18,20,20,20,22,23,23,24,26,27,27,29,30,31,22
16,CLE,CIN,26.406748,15,18,20,21,22,23,24,25,26,27,27,28,29,30,31,32,33,34,36,26
16,CIN,CLE,23.0467294,10,13,16,17,18,20,20,21,23,24,24,25,27,27,28,30,31,32,34,18
16,DAL,TB,27.4148994,14,17,20,21,23,24,24,26,27,27,28,30,31,31,34,34,35,37,40,27
16,TB,DAL,22.3454834,10,13,15,17,17,19,20,20,21,23,24,24,26,27,27,28,30,31,34,20
16,DET,MIN,17.5151748,6,10,10,13,13,13,16,16,16,17,19,20,20,20,22,23,23,26,27,9
16,MIN,DET,23.2042088,11,14,17,17,19,20,21,22,23,24,24,25,27,27,28,30,31,31,34,27
16,NE,BUF,29.7321788,17,20,21,24,24,26,27,27,30,30,31,31,34,34,34,37,38,40,41,24
16,BUF,NE,15.0797898,3,6,7,9,10,10,12,13,13,14,17,17,17,20,20,21,24,26,27,12
16,NYJ,GB,22.4814542,9,12,13,16,17,17,20,20,21,23,23,24,26,27,28,30,31,34,37,38
16,GB,NYJ,28.2571754,17,20,21,23,24,25,27,27,27,29,30,30,31,32,33,34,35,37,38,44
16,PHI,HOU,20.1101458,10,13,14,16,17,17,18,19,20,20,21,22,23,24,24,25,26,27,27,32
16,HOU,PHI,22.9149662,10,13,16,16,18,19,20,20,23,23,23,25,26,27,28,30,30,33,34,30
